coeff_schiena,coeff_braccia,coeff_angolo_medio_braccio_destro,coeff_angolo_medio_braccio_sinistro,coeff_simm_x,coeff_simm_y,angolo_spalla_destra,angolo_spalla_sinistra
0.9784805509953141,0.6876334252133922,0.9425185089656226,0.9589934194666994,2.5427066534757614,6.251657769083977,109.27665461768578,111.9508894030674
0.9808956466143715,0.742486025938302,0.9617157713761468,0.9753750957101492,0.2860917001962662,0.6907856613397598,103.76805229917721,107.08897740840378
0.9496213917794761,0.722768711063743,0.9344873270238532,0.902481759431517,0.3507465124130249,0.4186892807483673,52.87254064148247,51.089564551693066
0.9803655252695598,0.7521084303699137,0.9582461663899877,0.8994116255841796,1.531461626291275,1.3923549056053162,37.234306271572194,29.213665809787546
0.9632681683051592,0.7642286077280935,0.9709242748759637,0.9750709667171238,0.2059556245803833,0.40751057863235474,103.1797481065887,105.34427646155895
0.9810352266181139,0.7556546033820384,0.9613594756295156,0.9620800748027176,1.3781848549842834,4.5010716915130615,113.95743622065496,118.82153578925092
0.9211225233337448,0.7478515486465973,0.9395581774477259,0.95929485907271,0.7970963418483734,1.7104847505688667,117.45237328169497,116.36540460686491
0.9415620253912307,0.658792371500128,0.7663254767554174,0.719394576282115,0.2779572308063507,0.8060303926467896,89.33531598279075,72.32981775022581
0.9725458747892798,0.6326519263637741,0.8911303012927901,0.8790322442343746,0.5312052965164185,1.0850830078125,97.54765168886911,91.69293005088471
0.9371202687343753,0.8239753953105209,0.9705836138231559,0.9667520932098242,1.282950073480606,1.8327056467533112,41.52248093339038,34.74071436342966
0.9478730185656313,0.7379030025554622,0.949860317662637,0.9772933444080548,2.5997633188962936,7.0459487065672874,116.56161664625935,131.10602179444734
0.9557830194888086,0.770958549025462,0.9467160265646147,0.9675100674039242,0.42744171619415283,1.7672904133796692,76.31330743436487,90.38407750931096
0.9119742834694659,0.7590860199011656,0.9734685908266951,0.9598439128605055,2.8075272291898727,5.906874626874924,107.1280462811516,102.48820723047568
0.8866567582055263,0.7428487651440674,0.9611799379349724,0.9074589289750015,3.164457067847252,8.595315754413605,94.9193700928958,100.3074788588007
0.94927889556287,0.7444813955621649,0.9700550342904258,0.9721434082885317,0.6603047549724579,0.9092540591955185,112.93521443857617,118.48983514391612
0.9751367990190271,0.7618251211540743,0.9643211107054993,0.968304299970847,0.35568737983703613,0.7916348278522491,110.55566056815178,108.15272248758052
0.7546724721056204,0.7744923085831368,0.9561358090385604,0.9637223801876819,0.6017366349697113,2.253266826272011,64.66506680328365,76.69992499062481
0.9341525056867658,0.847403721152197,0.9630802847493531,0.942260992556734,0.7723807990550995,1.5312508642673492,43.19950121731997,42.9918682696633
0.9821272022478686,0.7434977178117261,0.9414846751488707,0.9266224416241212,1.5268170684576035,5.95633901655674,137.0314291964844,101.49186754117935
0.8719982240870056,0.7116646101561469,0.9441474212941877,0.9763204476630366,2.5330435782670975,6.317408319562674,120.86049377290553,130.1994843626626
0.748526286135728,0.7641421649033826,0.944053511599017,0.9656312111116144,0.46995067596435547,2.0123022943735123,74.83900664121344,95.05760453773199
